external_sample_id,allele_accession_id,metadata,parameter_association_stable_id,gene_accession_id,sub_term_description,project_name,genetic_background,anatomy_term,strain_accession_id,litter_id,project_id,phenotyping_center,time_point,file_type,download_file_path,intermediate_anatomy_term,sub_term_name,developmental_stage_name,datasource_name,parameter_association_sequence_id,id,procedure_group,anatomy_term_synonym,pipeline_stable_id,parameter_stable_id,anatomy_id,parameter_id,age_in_days,date_of_experiment,selected_top_level_anatomy_id,weight,pipeline_name,procedure_stable_id,observation_type,weight_parameter_stable_id,text_value,developmental_stage_acc,procedure_name,phenotyping_center_id,production_center_id,weight_date,date_of_birth,procedure_id,gene_symbol,metadata_group,biological_sample_group,pipeline_id,sequence_id,selected_top_level_anatomy_term,biological_sample_id,biological_model_id,weight_days_old,discrete_point,datasource_id,experiment_source_id,experiment_id,data_point,sex,production_center,colony_id,parameter_name,parameter_association_value,allele_symbol,age_in_weeks,zygosity,intermediate_anatomy_id,strain_name,X_version_,data_type,parameter_association_name,sub_term_id,category,allelic_composition,AllModelWeights
C5162,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130315,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56977436,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,52,2013-05-06T00:00:00Z,NA,17.29,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-05-06T00:00:00Z,2013-03-15T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,167462,44388,52,NA,22,derived_IMPC_GRS_011_001_70117,5345036,12.7049,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
C5163,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130315,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,57051052,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,52,2013-05-06T00:00:00Z,NA,19.41,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-05-06T00:00:00Z,2013-03-15T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,167486,44388,52,NA,22,derived_IMPC_GRS_011_001_92462,5397875,11.4718,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
C5164,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130315,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56831960,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,52,2013-05-06T00:00:00Z,NA,18.06,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-05-06T00:00:00Z,2013-03-15T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,167630,44388,52,NA,22,derived_IMPC_GRS_011_001_26853,5239639,12.9568,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
C5165,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130315,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,57060115,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,52,2013-05-06T00:00:00Z,NA,17.79,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-05-06T00:00:00Z,2013-03-15T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,167489,44388,52,NA,22,derived_IMPC_GRS_011_001_95237,5404358,12.0667,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
C5166,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130315,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56703557,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,52,2013-05-06T00:00:00Z,NA,20.94,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-05-06T00:00:00Z,2013-03-15T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,167696,44388,52,NA,22,derived_IMPC_GRS_011_001_3609,5142994,10.1242,male,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,5.03E-216
C5167,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130315,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56930004,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,52,2013-05-06T00:00:00Z,NA,23.02,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-05-06T00:00:00Z,2013-03-15T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,167594,44388,52,NA,22,derived_IMPC_GRS_011_001_55735,5311043,8.5288,male,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,5.03E-216
C5168,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130315,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56959087,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,52,2013-05-06T00:00:00Z,NA,24.7,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-05-06T00:00:00Z,2013-03-15T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,167667,44388,52,NA,22,derived_IMPC_GRS_011_001_64489,5331851,9.09583,male,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,5.03E-216
C5169,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130315,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,57040645,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,52,2013-05-06T00:00:00Z,NA,22.2,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-05-06T00:00:00Z,2013-03-15T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,167682,44388,52,NA,22,derived_IMPC_GRS_011_001_89344,5390406,10.03,male,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,5.03E-216
C5170,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130315,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56813140,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,52,2013-05-06T00:00:00Z,NA,22.93,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-05-06T00:00:00Z,2013-03-15T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,167751,44388,52,NA,22,derived_IMPC_GRS_011_001_22532,5224973,10.0014,male,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,5.03E-216
C5229,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130319,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56882309,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,55,2013-05-13T00:00:00Z,NA,18.67,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-05-13T00:00:00Z,2013-03-19T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,166999,44388,55,NA,22,derived_IMPC_GRS_011_001_41198,5276778,11.4444,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
C5230,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130319,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56982043,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,55,2013-05-13T00:00:00Z,NA,17.63,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-05-13T00:00:00Z,2013-03-19T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,166923,44388,55,NA,22,derived_IMPC_GRS_011_001_71522,5348353,13.1405,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
C5231,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130319,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56995976,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,55,2013-05-13T00:00:00Z,NA,17.95,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-05-13T00:00:00Z,2013-03-19T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,166947,44388,55,NA,22,derived_IMPC_GRS_011_001_75744,5358359,12.3305,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
C5232,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130319,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56855490,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,55,2013-05-13T00:00:00Z,NA,17.24,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-05-13T00:00:00Z,2013-03-19T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,166983,44388,55,NA,22,derived_IMPC_GRS_011_001_33019,5257477,11.0789,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
C5233,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130319,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56879296,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,55,2013-05-13T00:00:00Z,NA,17.69,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-05-13T00:00:00Z,2013-03-19T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,167108,44388,55,NA,22,derived_IMPC_GRS_011_001_40281,5274589,12.9075,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
C5234,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130319,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56818284,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,55,2013-05-13T00:00:00Z,NA,20.48,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-05-13T00:00:00Z,2013-03-19T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,167029,44388,55,NA,22,derived_IMPC_GRS_011_001_23716,5228974,9.68423,male,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,6.55E-206
C5235,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130319,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,57036250,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,55,2013-05-13T00:00:00Z,NA,21.34,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-05-13T00:00:00Z,2013-03-19T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,167152,44388,55,NA,22,derived_IMPC_GRS_011_001_87989,5387275,10.4655,male,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,6.55E-206
C5236,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130319,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56838871,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,55,2013-05-13T00:00:00Z,NA,22.27,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-05-13T00:00:00Z,2013-03-19T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,167180,44388,55,NA,22,derived_IMPC_GRS_011_001_28409,5245045,8.59151,male,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,6.55E-206
C5237,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130319,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56710683,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,55,2013-05-13T00:00:00Z,NA,20.25,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-05-13T00:00:00Z,2013-03-19T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,167214,44388,55,NA,22,derived_IMPC_GRS_011_001_4528,5147476,10.0741,male,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,6.55E-206
C5238,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130319,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56890189,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,55,2013-05-13T00:00:00Z,NA,22.72,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-05-13T00:00:00Z,2013-03-19T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,167247,44388,55,NA,22,derived_IMPC_GRS_011_001_43634,5282379,9.78578,male,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,6.55E-206
C5314,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130327,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56686640,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,54,2013-05-20T00:00:00Z,NA,17.99,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-05-20T00:00:00Z,2013-03-27T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,166431,44388,54,NA,22,derived_IMPC_GRS_011_001_1586,5132350,11.1544,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
C5315,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130327,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56867992,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,54,2013-05-20T00:00:00Z,NA,17.53,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-05-20T00:00:00Z,2013-03-27T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,166320,44388,54,NA,22,derived_IMPC_GRS_011_001_36887,5266456,12.3788,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
C5316,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130327,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,57046960,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,54,2013-05-20T00:00:00Z,NA,17.33,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-05-20T00:00:00Z,2013-03-27T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,166369,44388,54,NA,22,derived_IMPC_GRS_011_001_91154,5394938,10.5212,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
C5317,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130327,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56850696,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,54,2013-05-20T00:00:00Z,NA,17.97,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-05-20T00:00:00Z,2013-03-27T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,166396,44388,54,NA,22,derived_IMPC_GRS_011_001_31562,5254014,11.7603,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
C5318,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130327,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,57031076,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,54,2013-05-20T00:00:00Z,NA,18.05,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-05-20T00:00:00Z,2013-03-27T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,166560,44388,54,NA,22,derived_IMPC_GRS_011_001_86507,5383626,12.0776,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
C5319,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130327,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56920755,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,54,2013-05-20T00:00:00Z,NA,19.12,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-05-20T00:00:00Z,2013-03-27T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,166472,44388,54,NA,22,derived_IMPC_GRS_011_001_52888,5304420,11.0181,male,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,8.53E-196
C5320,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130327,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56967932,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,54,2013-05-20T00:00:00Z,NA,20.85,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-05-20T00:00:00Z,2013-03-27T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,166486,44388,54,NA,22,derived_IMPC_GRS_011_001_67202,5338193,11.0152,male,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,8.53E-196
C5321,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130327,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,57025262,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,54,2013-05-20T00:00:00Z,NA,20.2,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-05-20T00:00:00Z,2013-03-27T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,166547,44388,54,NA,22,derived_IMPC_GRS_011_001_84788,5379415,10.8911,male,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,8.53E-196
